source,target,source_UniProtKB-Swiss-Prot,target_UniProtKB-Swiss-Prot
ENSG00000151690,ENSG00000165269,Q6ZSS7,O14520
ENSG00000151690,ENSG00000184012,Q6ZSS7,O15393
ENSG00000151690,ENSG00000185475,Q6ZSS7,Q7Z7N9
ENSG00000151923,ENSG00000162613,Q01085,Q96AE4
ENSG00000151923,ENSG00000183283,Q01085,Q15038
ENSG00000151929,ENSG00000183283,O95817,Q15038
ENSG00000151929,ENSG00000197191,O95817,A8MQ03
ENSG00000151929,ENSG00000204388,O95817,P0DMV9
ENSG00000151929,ENSG00000204389,O95817,P0DMV8
ENSG00000152430,ENSG00000184492,Q8N9W6,Q9NU39
ENSG00000152475,ENSG00000168140,Q96EG3,Q6EMK4
ENSG00000152475,ENSG00000183092,Q96EG3,Q9BUH8
ENSG00000152475,ENSG00000196418,Q96EG3,Q15973
ENSG00000152977,ENSG00000185420,Q15915,Q9H7B4
ENSG00000152977,ENSG00000196378,Q15915,Q8IZ26
ENSG00000153066,ENSG00000165630,Q6PKC3,Q99633
ENSG00000153140,ENSG00000159173,O15182,P19237
ENSG00000153944,ENSG00000169045,Q96DH6,P31943
ENSG00000154710,ENSG00000183283,Q9UJ41,Q15038
ENSG00000155313,ENSG00000162927,Q9UHP3,Q3MIT2
ENSG00000155660,ENSG00000212721,P13667,Q9BYQ6
ENSG00000155760,ENSG00000165794,O75084,Q9NP94
ENSG00000156050,ENSG00000163126,Q96MY7,Q86SG2
ENSG00000156050,ENSG00000167110,Q96MY7,Q08379
ENSG00000156050,ENSG00000170260,Q96MY7,Q9UDV6
ENSG00000156395,ENSG00000163348,Q9UPU3,Q9BRQ0
ENSG00000156642,ENSG00000197191,Q9Y639,A8MQ03
ENSG00000156735,ENSG00000181404,O95429,A8K0Z3
ENSG00000156735,ENSG00000204388,O95429,P0DMV9
ENSG00000156735,ENSG00000204389,O95429,P0DMV8
ENSG00000156973,ENSG00000213465,O43924,P36404
ENSG00000157184,ENSG00000197191,P23786,A8MQ03
ENSG00000157827,ENSG00000183230,Q96PY5,Q9UI47
ENSG00000158008,ENSG00000172568,Q92935,Q8TBE3
ENSG00000158014,ENSG00000163762,Q9BRI3,Q96CE8
ENSG00000158014,ENSG00000165120,Q9BRI3,Q8WWF3
ENSG00000158321,ENSG00000197191,Q8WXX7,A8MQ03
ENSG00000158428,ENSG00000197191,Q7Z7H3,A8MQ03
ENSG00000159069,ENSG00000175895,Q969U6,Q9H8W4
ENSG00000159069,ENSG00000197191,Q969U6,A8MQ03
ENSG00000159173,ENSG00000183230,P19237,Q9UI47
ENSG00000160908,ENSG00000171222,Q53GI3,P57086
ENSG00000160973,ENSG00000183283,O75593,Q15038
ENSG00000161082,ENSG00000168140,Q8N6W0,Q6EMK4
ENSG00000161082,ENSG00000183283,Q8N6W0,Q15038
ENSG00000161082,ENSG00000196378,Q8N6W0,Q8IZ26
ENSG00000161405,ENSG00000165630,Q9UKT9,Q99633
ENSG00000161405,ENSG00000166432,Q9UKT9,Q5H9K5
ENSG00000161405,ENSG00000173480,Q9UKT9,Q8TAU3
ENSG00000161405,ENSG00000173641,Q9UKT9,Q9UBY9
ENSG00000161405,ENSG00000173991,Q9UKT9,O15273
ENSG00000161405,ENSG00000175029,Q9UKT9,P56545
ENSG00000161405,ENSG00000176105,Q9UKT9,P07947
ENSG00000161405,ENSG00000178773,Q9UKT9,Q9UBL6
ENSG00000161405,ENSG00000186510,Q9UKT9,P51800
ENSG00000161405,ENSG00000187796,Q9UKT9,Q9H257
ENSG00000161405,ENSG00000204536,Q9UKT9,Q8TD31
ENSG00000162078,ENSG00000167565,Q96DA0,Q9UJW9
ENSG00000162191,ENSG00000173641,Q04323,Q9UBY9
ENSG00000162512,ENSG00000167397,O75056,Q9BQB6
ENSG00000162512,ENSG00000168899,O75056,O95183
ENSG00000162512,ENSG00000173467,O75056,Q8TD06
ENSG00000162927,ENSG00000176438,Q3MIT2,Q6ZMZ3
ENSG00000162927,ENSG00000215305,Q3MIT2,Q9H269
ENSG00000163001,ENSG00000183283,Q96G28,Q15038
ENSG00000163071,ENSG00000167110,Q8TC71,Q08379
ENSG00000163126,ENSG00000183230,Q86SG2,Q9UI47
ENSG00000163170,ENSG00000182512,Q53S33,Q86SX6
ENSG00000163682,ENSG00000183230,P32969,Q9UI47
ENSG00000163762,ENSG00000196937,Q96CE8,Q92520
ENSG00000163762,ENSG00000198833,Q96CE8,Q9Y385
ENSG00000164093,ENSG00000196378,Q99697,Q8IZ26
ENSG00000164093,ENSG00000197191,Q99697,A8MQ03
ENSG00000164124,ENSG00000165120,Q7Z5S9,Q8WWF3
ENSG00000164287,ENSG00000167110,Q86Y33,Q08379
ENSG00000164287,ENSG00000197256,Q86Y33,Q63ZY3
ENSG00000164466,ENSG00000168476,Q9H9B4,Q9H6H4
ENSG00000164756,ENSG00000165120,Q8IWU4,Q8WWF3
ENSG00000164756,ENSG00000165794,Q8IWU4,Q9NP94
ENSG00000164756,ENSG00000168476,Q8IWU4,Q9H6H4
ENSG00000164756,ENSG00000172568,Q8IWU4,Q8TBE3
ENSG00000164756,ENSG00000184697,Q8IWU4,P56747
ENSG00000164756,ENSG00000198189,Q8IWU4,Q8NBQ5
ENSG00000164756,ENSG00000244476,Q8IWU4,P60508
ENSG00000164758,ENSG00000186462,Q96HR3,Q9ULW6
ENSG00000165120,ENSG00000172967,Q8WWF3,Q5GH77
ENSG00000165120,ENSG00000175782,Q8WWF3,Q7Z769
ENSG00000165120,ENSG00000176087,Q8WWF3,L0R6Q1
ENSG00000165120,ENSG00000176087,Q8WWF3,Q96G79
ENSG00000165120,ENSG00000179600,Q8WWF3,Q86YW7
ENSG00000165120,ENSG00000185883,Q8WWF3,P27449
ENSG00000165120,ENSG00000188167,Q8WWF3,Q6ZT21
ENSG00000165120,ENSG00000198356,Q8WWF3,O43681
ENSG00000165630,ENSG00000171960,Q99633,O43447
ENSG00000165630,ENSG00000197019,Q99633,Q9UHV2
ENSG00000165630,ENSG00000197256,Q99633,Q63ZY3
ENSG00000165630,ENSG00000221829,Q99633,O15287
ENSG00000165794,ENSG00000168899,Q9NP94,O95183
ENSG00000165794,ENSG00000196937,Q9NP94,Q92520
ENSG00000165794,ENSG00000198833,Q9NP94,Q9Y385
ENSG00000165802,ENSG00000167110,Q6X4W1,Q08379
ENSG00000165802,ENSG00000169906,Q6X4W1,P29377
ENSG00000166145,ENSG00000173467,O43278,Q8TD06
ENSG00000166145,ENSG00000196937,O43278,Q92520
ENSG00000166170,ENSG00000187180,Q9UL15,Q5TA81
ENSG00000166432,ENSG00000197191,Q5H9K5,A8MQ03
ENSG00000166562,ENSG00000168899,Q9BY50,O95183
ENSG00000166579,ENSG00000171970,Q9GZM8,Q68EA5
ENSG00000166669,ENSG00000213024,Q5U623,P37198
ENSG00000166788,ENSG00000171970,Q96ER3,Q68EA5
ENSG00000166788,ENSG00000175895,Q96ER3,Q9H8W4
ENSG00000167110,ENSG00000167491,Q08379,Q86YP4
ENSG00000167110,ENSG00000167768,Q08379,P04264
ENSG00000167110,ENSG00000169981,Q08379,P13682
ENSG00000167110,ENSG00000173480,Q08379,Q8TAU3
ENSG00000167110,ENSG00000180448,Q08379,Q92619
ENSG00000167110,ENSG00000180530,Q08379,P48552
ENSG00000167110,ENSG00000182156,Q08379,Q6UWV6
ENSG00000167110,ENSG00000186976,Q08379,Q5THR3
ENSG00000167110,ENSG00000196422,Q08379,Q5T8A7
ENSG00000167110,ENSG00000204209,Q08379,Q9UER7
ENSG00000167110,ENSG00000204536,Q08379,Q8TD31
ENSG00000167397,ENSG00000184012,Q9BQB6,O15393
ENSG00000167565,ENSG00000174007,Q9UJW9,Q96LK0
ENSG00000167565,ENSG00000183230,Q9UJW9,Q9UI47
ENSG00000167565,ENSG00000204209,Q9UJW9,Q9UER7
ENSG00000167565,ENSG00000282034,Q9UJW9,ENSG00000282034
ENSG00000167580,ENSG00000196937,P41181,Q92520
ENSG00000167768,ENSG00000213024,P04264,P37198
ENSG00000167792,ENSG00000197191,P49821,A8MQ03
ENSG00000167874,ENSG00000172375,Q6PEY1,O14523
ENSG00000167874,ENSG00000189077,Q6PEY1,Q9BXJ8
ENSG00000168000,ENSG00000197191,Q96G97,A8MQ03
ENSG00000168140,ENSG00000173480,Q6EMK4,Q8TAU3
ENSG00000168140,ENSG00000212721,Q6EMK4,Q9BYQ6
ENSG00000168421,ENSG00000171680,Q15669,O94827
ENSG00000168476,ENSG00000168899,Q9H6H4,O95183
ENSG00000168476,ENSG00000185883,Q9H6H4,P27449
ENSG00000168476,ENSG00000188167,Q9H6H4,Q6ZT21
ENSG00000168476,ENSG00000189077,Q9H6H4,Q9BXJ8
ENSG00000168476,ENSG00000198833,Q9H6H4,Q9Y385
ENSG00000168476,ENSG00000213203,Q9H6H4,Q8WWP7
ENSG00000168685,ENSG00000168899,P16871,O95183
ENSG00000168685,ENSG00000185883,P16871,P27449
ENSG00000168685,ENSG00000196937,P16871,Q92520
ENSG00000168685,ENSG00000241399,P16871,Q8IX05
ENSG00000168899,ENSG00000172568,O95183,Q8TBE3
ENSG00000168899,ENSG00000184012,O95183,O15393
ENSG00000168899,ENSG00000244476,O95183,P60508
ENSG00000169314,ENSG00000173641,Q8WYQ4,Q9UBY9
ENSG00000169953,ENSG00000183283,Q96LI6,Q15038
ENSG00000169981,ENSG00000197114,P13682,Q8N5A5
ENSG00000170903,ENSG00000204209,Q8NCY6,Q9UER7
ENSG00000171222,ENSG00000197279,P57086,P49910
ENSG00000172155,ENSG00000187180,Q5T752,Q5TA81
ENSG00000172155,ENSG00000205864,Q5T752,Q6L8G9
ENSG00000172155,ENSG00000221852,Q5T752,Q9BYS1
ENSG00000172375,ENSG00000181754,O14523,Q86WK6
ENSG00000172375,ENSG00000185475,O14523,Q7Z7N9
ENSG00000172468,ENSG00000183283,Q96LI6,Q15038
ENSG00000172568,ENSG00000179820,Q8TBE3,Q96S97
ENSG00000172568,ENSG00000185883,Q8TBE3,P27449
ENSG00000172568,ENSG00000196937,Q8TBE3,Q92520
ENSG00000172568,ENSG00000241399,Q8TBE3,Q8IX05
ENSG00000172782,ENSG00000221852,ENSG00000172782,Q9BYS1
ENSG00000172819,ENSG00000204231,P13631,P28702
ENSG00000173065,ENSG00000175390,Q8WU58,O00303
ENSG00000173065,ENSG00000197191,Q8WU58,A8MQ03
ENSG00000173467,ENSG00000213024,Q8TD06,P37198
ENSG00000173480,ENSG00000183092,Q8TAU3,Q9BUH8
ENSG00000173480,ENSG00000197191,Q8TAU3,A8MQ03
ENSG00000173480,ENSG00000197256,Q8TAU3,Q63ZY3
ENSG00000173480,ENSG00000204511,Q8TAU3,P59942
ENSG00000173480,ENSG00000213588,Q8TAU3,Q96C00
ENSG00000173531,ENSG00000198818,ENSG00000173531,Q8WV19
ENSG00000173641,ENSG00000175895,Q9UBY9,Q9H8W4
ENSG00000173991,ENSG00000175895,O15273,Q9H8W4
ENSG00000174165,ENSG00000175895,Q6UX98,Q9H8W4
ENSG00000174165,ENSG00000198189,Q6UX98,Q8NBQ5
ENSG00000174165,ENSG00000203685,Q6UX98,Q69YW2
ENSG00000174165,ENSG00000204308,Q6UX98,Q99942
ENSG00000175329,ENSG00000183283,Q2M1V0,Q15038
ENSG00000175782,ENSG00000204308,Q7Z769,Q99942
ENSG00000175895,ENSG00000196924,Q9H8W4,P21333
ENSG00000175895,ENSG00000203908,Q9H8W4,Q587J8
ENSG00000176105,ENSG00000197191,P07947,A8MQ03
ENSG00000176171,ENSG00000196937,Q12983,Q92520
ENSG00000176723,ENSG00000197191,Q8N446,A8MQ03
ENSG00000177485,ENSG00000198561,Q86T24,O60716
ENSG00000178104,ENSG00000180448,Q5VU43,Q92619
ENSG00000178773,ENSG00000196391,Q9UBL6,Q6NX45
ENSG00000179083,ENSG00000233822,Q8N9E0,Q99877
ENSG00000179600,ENSG00000185475,Q86YW7,Q7Z7N9
ENSG00000180354,ENSG00000183283,Q8N3F0,Q15038
ENSG00000180667,ENSG00000183283,Q5VVQ6,Q15038
ENSG00000180667,ENSG00000204308,Q5VVQ6,Q99942
ENSG00000181404,ENSG00000185880,A8K0Z3,Q86WT6
ENSG00000181404,ENSG00000186393,A8K0Z3,Q7Z3Y9
ENSG00000181404,ENSG00000186462,A8K0Z3,Q9ULW6
ENSG00000181754,ENSG00000196937,Q86WK6,Q92520
ENSG00000181754,ENSG00000213937,Q86WK6,O95484
ENSG00000181894,ENSG00000221829,Q86UD4,O15287
ENSG00000182134,ENSG00000184939,Q9Y2W6,Q8TF47
ENSG00000182318,ENSG00000196812,P10073,Q9H4T2
ENSG00000182950,ENSG00000197191,Q8IXM7,A8MQ03
ENSG00000183230,ENSG00000197114,Q9UI47,Q8N5A5
ENSG00000183230,ENSG00000197457,Q9UI47,Q9NZ72
ENSG00000183230,ENSG00000204511,Q9UI47,P59942
ENSG00000183283,ENSG00000184492,Q15038,Q9NU39
ENSG00000183283,ENSG00000186970,Q15038,Q3LI76
ENSG00000183283,ENSG00000221983,Q15038,P62987
ENSG00000184012,ENSG00000196937,O15393,Q92520
ENSG00000184047,ENSG00000185883,Q9NR28,P27449
ENSG00000184292,ENSG00000187180,P09758,Q5TA81
ENSG00000185522,ENSG00000197191,Q8IXW0,A8MQ03
ENSG00000185522,ENSG00000205864,Q8IXW0,Q6L8G9
ENSG00000185567,ENSG00000198848,Q8IVF2,P23141
ENSG00000185624,ENSG00000187223,P07237,Q5TA82
ENSG00000185624,ENSG00000212721,P07237,Q9BYQ6
ENSG00000185880,ENSG00000198099,Q86WT6,P08319
ENSG00000185962,ENSG00000187180,Q5TA76,Q5TA81
ENSG00000185962,ENSG00000205864,Q5TA76,Q6L8G9
ENSG00000185962,ENSG00000221852,Q5TA76,Q9BYS1
ENSG00000186143,ENSG00000197191,Q53SZ7,A8MQ03
ENSG00000186310,ENSG00000186462,Q99457,Q9ULW6
ENSG00000187180,ENSG00000187223,Q5TA81,Q5TA82
ENSG00000187180,ENSG00000204178,Q5TA81,Q8N5G2
ENSG00000187180,ENSG00000212721,Q5TA81,Q9BYQ6
ENSG00000187180,ENSG00000241598,Q5TA81,ENSG00000241598
ENSG00000187223,ENSG00000205864,Q5TA82,Q6L8G9
ENSG00000187796,ENSG00000196391,Q9H257,Q6NX45
ENSG00000187796,ENSG00000197191,Q9H257,A8MQ03
ENSG00000187796,ENSG00000267680,Q9H257,Q9NZL3
ENSG00000188986,ENSG00000204356,Q8WX92,P18615
ENSG00000196391,ENSG00000197279,Q6NX45,P49910
ENSG00000196391,ENSG00000204536,Q6NX45,Q8TD31
ENSG00000196391,ENSG00000266714,Q6NX45,Q96JP2
ENSG00000196924,ENSG00000197191,P21333,A8MQ03
ENSG00000196937,ENSG00000244476,Q92520,P60508
ENSG00000197191,ENSG00000197279,A8MQ03,P49910
ENSG00000197256,ENSG00000204356,Q63ZY3,P18615
ENSG00000197256,ENSG00000243943,Q63ZY3,Q96ME7
ENSG00000197256,ENSG00000270765,Q63ZY3,Q8NHY3
ENSG00000198189,ENSG00000213203,Q8NBQ5,Q8WWP7
ENSG00000204308,ENSG00000204427,Q99942,O95870
ENSG00000204536,ENSG00000213024,Q8TD31,P37198
ENSG00000204536,ENSG00000221829,Q8TD31,O15287
ENSG00000205864,ENSG00000212721,Q6L8G9,Q9BYQ6
ENSG00000205864,ENSG00000242259,Q6L8G9,Q6P5X5
ENSG00000212721,ENSG00000221852,Q9BYQ6,Q9BYS1
ENSG00000213024,ENSG00000266714,P37198,Q96JP2
ENSG00000213203,ENSG00000244476,Q8WWP7,P60508
